timestamp	step	eval_loss
1645816060407	0	1.0173041820526123
1645816062666	1	0.9536818265914917
1645816064910	2	0.8875026106834412
1645816067143	3	0.7010158896446228
1645816069376	4	0.656126081943512
1645816071596	5	0.49588146805763245
1645816073818	6	0.42398878931999207
1645816076031	7	0.36425626277923584
1645816078271	8	0.31950709223747253
1645816080536	9	0.27659326791763306
1645816082795	10	0.2642059624195099
1645816085051	11	0.2430623322725296
1645816087260	12	0.24211886525154114
1645816089491	13	0.23681040108203888
1645816091716	14	0.23719187080860138
