timestamp	step	eval_accuracy
1648568361908	0	0.5333333333333333
1648568363994	1	0.5333333333333333
1648568366085	2	0.6
1648568368182	3	0.8
1648568370261	4	0.7666666666666667
1648568372328	5	0.7666666666666667
1648568374421	6	0.8
1648568376508	7	0.8333333333333334
1648568378593	8	0.8666666666666667
1648568380671	9	0.9333333333333333
1648568382743	10	0.9
1648568384799	11	0.9333333333333333
1648568386854	12	0.9
1648568388921	13	0.9333333333333333
1648568391000	14	0.9333333333333333
